Date,Close,vol
2025-01-03,590.1746215820312,0.9433316353843924
2025-01-06,593.5744018554688,0.9116009861480511
2025-01-07,586.8646240234375,0.8825960171455103
2025-01-08,587.7219848632812,0.9554939557344182
2025-01-10,578.7489624023438,0.9227326127268325
2025-01-13,579.6463012695312,1.0674851078466816
2025-01-14,580.4439086914062,1.0255482049726157
2025-01-15,591.002197265625,0.9869857464504824
2025-01-16,589.8656005859375,0.9515892100859296
2025-01-17,595.7877807617188,0.9201774655379851
2025-01-21,601.2413330078125,0.8904303538818729
2025-01-22,604.6211547851562,0.8632754740384685
2025-01-23,607.9212646484375,0.8385337942669863
2025-01-24,606.1465454101562,0.8160333493529607
2025-01-27,597.5723876953125,0.8000060395860122
2025-01-28,602.7069702148438,0.9493824010569603
2025-01-29,600.0050659179688,0.9171380437157288
2025-01-30,603.225341796875,0.8997855217000119
2025-01-31,600.0150146484375,0.8718098463817533
2025-02-03,595.9771728515625,0.8655129822540312
2025-02-04,599.9751586914062,0.8737504772564847
2025-02-05,602.4077758789062,0.8480723414322514
2025-02-06,604.5015258789062,0.8247028202051014
2025-02-07,598.9682006835938,0.8034742280541606
2025-02-10,603.035888671875,0.853543828209806
2025-02-11,603.4945678710938,0.8296786639344305
2025-02-12,601.5504150390625,0.8079908830831455
2025-02-13,607.9013061523438,0.7941458572886243
2025-02-14,607.8713989257812,0.7757793142567546
2025-02-18,609.656005859375,0.7591701520382986
2025-02-19,611.0916748046875,0.7441761274985156
2025-02-20,608.5493774414062,0.7306626183068071
2025-02-21,598.1406860351562,0.7309196574167306
2025-02-24,595.4188842773438,0.9756735926594514
2025-02-25,592.457763671875,0.9530959112873623
2025-02-26,592.7568359375,0.9355927659199056
2025-02-27,583.2952880859375,0.9045219027072885
2025-02-28,592.39794921875,1.0695371517232732
2025-03-03,582.0191650390625,1.027436828261145
2025-03-04,575.1298828125,1.1981239978333402
2025-03-05,581.311279296875,1.2297473161062225
2025-03-06,570.9923706054688,1.175298588625163
2025-03-07,574.1926879882812,1.3176750699215778
2025-03-10,558.8987426757812,1.2567303152231184
2025-03-11,554.252685546875,1.5926869508227572
2025-03-12,557.19384765625,1.5423139234623306
2025-03-13,549.7661743164062,1.4654073185519119
2025-03-14,561.1220092773438,1.4830744263637547
2025-03-17,565.4490356445312,1.4103033677903538
2025-03-18,559.33740234375,1.3426801774068844
2025-03-19,565.4290771484375,1.3422077972841704
2025-03-20,563.7940063476562,1.2794791242780952
2025-03-21,563.97998046875,1.2241282241242673
2025-03-24,574.0800170898438,1.170100575851647
2025-03-25,575.4600219726562,1.1201625030654343
2025-03-26,568.5900268554688,1.0740765422124108
2025-03-27,567.0800170898438,1.1255022834081356
2025-03-28,555.6599731445312,1.0814710157924547
