Date,Close,vol
2024-10-02,565.25146484375,0.7085402360502232
2024-10-03,564.2180786132812,0.705721114922949
2024-10-04,569.3452758789062,0.7088411963437407
2024-10-07,564.1981811523438,0.7056574603293543
2024-10-08,569.5341186523438,0.7697341541442627
2024-10-09,573.4789428710938,0.7577182729553615
2024-10-10,572.475341796875,0.7473999536419021
2024-10-11,575.9034423828125,0.7438218007851944
2024-10-14,580.6134033203125,0.7354933514149689
2024-10-15,576.1021728515625,0.7283717105313929
2024-10-16,578.606201171875,0.7726384149155863
2024-10-17,578.6558227539062,0.7602153295559617
2024-10-18,580.8816528320312,0.7502094235679241
2024-10-21,579.927734375,0.7409626883006359
2024-10-22,579.6197509765625,0.7379607975369875
2024-10-23,574.3235473632812,0.7322367772377489
2024-10-24,575.5655517578125,0.7916555645877987
2024-10-25,575.3668212890625,0.7765947995309166
2024-10-28,577.1455688476562,0.7649403920868155
2024-10-29,578.0795288085938,0.7535992586184642
2024-10-30,576.3307495117188,0.7438677178985993
2024-10-31,565.0328979492188,0.7465438026469364
2024-11-01,567.4176025390625,0.976703123873666
2024-11-04,566.1953735351562,0.9380784673506336
2024-11-05,573.041748046875,0.9097128309160297
2024-11-06,587.290771484375,0.8792381508478558
2024-11-07,591.8317260742188,0.8526010914146407
2024-11-08,594.3953857421875,0.8293937464687652
2024-11-11,594.9617309570312,0.8092367724009645
2024-11-12,593.1136474609375,0.7917946536275607
2024-11-13,593.4017333984375,0.7875604595058718
2024-11-14,589.5860595703125,0.7733036471446718
2024-11-15,582.0343017578125,0.7956544287112987
2024-11-18,584.4190673828125,0.8907310417256031
2024-11-19,586.555419921875,0.8626363140404487
2024-11-20,586.754150390625,0.8381282042751192
2024-11-21,589.904052734375,0.8171629478856823
2024-11-22,591.732421875,0.7986384919074557
2024-11-25,593.7396240234375,0.7826212960284741
2024-11-26,596.8397827148438,0.7688074651293614
2024-11-27,595.0313110351562,0.7569217650489138
2024-11-29,598.7277221679688,0.7575910103421194
2024-12-02,599.8009033203125,0.7472907827048465
2024-12-03,600.0790405273438,0.7384628570309247
2024-12-04,603.8052978515625,0.7311818348729837
2024-12-05,602.8116455078125,0.7246892642313213
2024-12-06,603.954345703125,0.7241700349122326
2024-12-09,600.8441772460938,0.7187069637942892
2024-12-10,598.9761352539062,0.73977687217892
2024-12-11,603.6065673828125,0.7435461041547116
2024-12-12,600.4964599609375,0.7352574301781083
2024-12-13,600.3772583007812,0.7534361759609743
2024-12-16,602.9407958984375,0.7448248974139561
2024-12-17,600.4566650390625,0.7363518281687361
2024-12-18,582.5609741210938,0.7467941908029231
2024-12-19,582.3820190429688,1.2070640991497386
2024-12-20,589.3770751953125,1.143492583876879
2024-12-23,592.9064331054688,1.0859181530964315
2024-12-24,599.49658203125,1.034701255315614
2024-12-26,599.5364990234375,0.989294265224768
2024-12-27,593.2254638671875,0.9497238536998814
2024-12-30,586.455810546875,0.9824822279058565
